profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate60 320x180@10 generation=0 rtp=1178 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.3 wire_kbps=24.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1640 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1188 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.1 wire_kbps=27.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2646 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1198 recv_fps=10.0 decode_fps=10.0 rtp_kbps=39.4 wire_kbps=44.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3662 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1208 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.4 wire_kbps=35.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4669 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1223 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=680 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1233 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.7 wire_kbps=32.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1698 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1243 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.6 wire_kbps=20.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2700 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1253 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.7 wire_kbps=25.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3703 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1263 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.5 wire_kbps=33.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4704 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1278 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.8 wire_kbps=43.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=718 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1288 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.9 wire_kbps=28.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1725 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1298 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.4 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2726 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1309 recv_fps=10.0 decode_fps=9.0 rtp_kbps=32.3 wire_kbps=37.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3738 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1319 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.3 wire_kbps=23.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4765 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1334 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.7 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=758 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1344 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.8 wire_kbps=30.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1775 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1354 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.9 wire_kbps=28.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2786 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1364 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.4 wire_kbps=37.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3798 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1374 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.3 wire_kbps=28.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4806 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1389 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.3 wire_kbps=41.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=807 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1399 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1812 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1409 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.7 wire_kbps=22.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2826 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1420 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.3 wire_kbps=21.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3836 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1430 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.1 wire_kbps=20.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4853 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1445 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.2 wire_kbps=34.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=863 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1455 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.2 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1872 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1465 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.4 wire_kbps=26.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2884 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1475 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.4 wire_kbps=26.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3886 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1485 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.4 wire_kbps=25.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4889 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1500 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.7 wire_kbps=40.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=881 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1510 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.6 wire_kbps=20.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1882 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1520 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.7 wire_kbps=24.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2900 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1530 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.2 wire_kbps=19.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3904 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1540 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.3 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4922 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1556 recv_fps=11.0 decode_fps=12.0 rtp_kbps=36.1 wire_kbps=41.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=959 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1566 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.1 wire_kbps=19.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1959 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1576 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.6 wire_kbps=40.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2964 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1586 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.1 wire_kbps=33.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3965 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1600 recv_fps=9.0 decode_fps=8.0 rtp_kbps=31.2 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4982 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1611 recv_fps=11.0 decode_fps=12.0 rtp_kbps=33.2 wire_kbps=39.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=984 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1621 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.2 wire_kbps=35.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1985 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1631 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.2 wire_kbps=29.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2986 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1641 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.1 wire_kbps=33.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3988 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1655 recv_fps=9.0 decode_fps=8.0 rtp_kbps=27.2 wire_kbps=34.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4994 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1666 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.3 wire_kbps=28.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1005 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1676 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.3 wire_kbps=37.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2019 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1686 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.2 wire_kbps=43.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3025 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1697 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.4 wire_kbps=25.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4043 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1712 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.5 wire_kbps=45.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=52 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1722 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.6 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1064 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1732 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.1 wire_kbps=30.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2082 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1742 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.0 wire_kbps=24.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3083 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1752 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=36.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4086 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1767 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.5 wire_kbps=44.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=90 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1777 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.6 wire_kbps=34.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1104 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1787 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.0 wire_kbps=19.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2106 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1797 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.4 wire_kbps=26.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3115 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1807 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.6 wire_kbps=42.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4124 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1823 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.3 wire_kbps=39.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=132 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1833 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.3 wire_kbps=36.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1171 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1843 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.8 wire_kbps=33.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2180 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1853 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.9 wire_kbps=31.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3187 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1863 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.3 wire_kbps=29.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4190 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1878 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.6 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=201 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1888 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.5 wire_kbps=24.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1217 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1898 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.8 wire_kbps=26.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2228 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1909 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.4 wire_kbps=28.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3243 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1919 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.7 wire_kbps=24.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4251 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1934 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.3 wire_kbps=40.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=249 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1944 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.8 wire_kbps=27.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1268 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1954 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.1 wire_kbps=28.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2271 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1964 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.1 wire_kbps=25.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3280 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1974 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.6 wire_kbps=38.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4295 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1989 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.6 wire_kbps=56.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=312 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=1999 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.1 wire_kbps=41.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1322 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2009 recv_fps=10.0 decode_fps=10.0 rtp_kbps=39.1 wire_kbps=44.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2329 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2019 recv_fps=10.0 decode_fps=11.0 rtp_kbps=34.1 wire_kbps=39.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3329 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2029 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.7 wire_kbps=44.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4329 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2045 recv_fps=10.0 decode_fps=10.0 rtp_kbps=39.6 wire_kbps=47.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=338 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2055 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.3 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1345 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2065 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.6 wire_kbps=39.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2363 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2075 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.7 wire_kbps=48.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3363 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2085 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.5 wire_kbps=43.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4382 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2100 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.4 wire_kbps=48.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=377 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2110 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.6 wire_kbps=38.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1396 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2120 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.3 wire_kbps=37.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2401 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2130 recv_fps=10.0 decode_fps=10.0 rtp_kbps=45.8 wire_kbps=51.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3420 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2140 recv_fps=10.0 decode_fps=10.0 rtp_kbps=47.6 wire_kbps=52.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4423 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2156 recv_fps=10.0 decode_fps=10.0 rtp_kbps=39.2 wire_kbps=47.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=446 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2166 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.4 wire_kbps=36.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1463 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2176 recv_fps=10.0 decode_fps=10.0 rtp_kbps=41.6 wire_kbps=46.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2465 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2186 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.0 wire_kbps=33.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3465 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2196 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.5 wire_kbps=43.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4467 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2211 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.1 wire_kbps=41.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=475 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2221 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.3 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1492 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2231 recv_fps=10.0 decode_fps=10.0 rtp_kbps=43.5 wire_kbps=48.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2501 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2241 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.2 wire_kbps=41.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3515 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=2252 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.2 wire_kbps=33.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4534 display=180x320 decoder_restarts=1
